"Băng tần nào được Viettel sử dụng trong thử nghiệm 5G?
","A. 2575-2615 MHz, 3700-3800 MHz, 26500-27500 MHz
","3600-3800 MHz, 27500-28300 MHz","3700-3800 MHz, 27500-28500 MHz","2575-2615 MHz, 3700-3800 MHz"
"Với một xe tải trọng 1.900 kg chỉ đạt tiêu chuẩn khí thải Euro 3 và chưa trang bị camera giám sát hành trình, phương tiện này có được phép lưu hành hoặc vượt qua kiểm định kỹ thuật theo quy định hiện hành không?",Đạt yêu cầu vì xe mới sản xuất năm 2025,Không đạt yêu cầu vì chưa đáp ứng tiêu chuẩn khí thải và trang bị bắt buộc,Đạt yêu cầu nếu bổ sung thêm phụ kiện đi kèm,Vẫn được chấp nhận do trọng tải xe phù hợp quy định
Viettel triển khai mô hình mạng 5G nào trong các khu vực thử nghiệm?,Mô hình 5G độc lập SA,Mô hình 5G phụ thuộc NSA,Mô hình kết hợp giữa SA và NSA,Mô hình 5G thử nghiệm không phụ thuộc vào 4G
"Theo bộ chỉ tiêu kỹ thuật cho máy chủ WCS được nêu trong tài liệu, thông số nào sau đây là đúng về số lượng CPU và dung lượng RAM yêu cầu?",≥ 01 CPU và ≥ 32 GB DDR4 ECC,≥ 02 CPU và ≥ 16 GB DDR4 ECC,≥ 01 CPU và ≥ 64 GB DDR4 ECC,≥ 02 CPU và ≥ 32 GB DDR3 ECC
Kích thước tủ tác nghiệp studio chuyên dụng di động và số lượng giá treo camera được thiết kế trong tủ được mô tả trong tài liệu Public_351 là bao nhiêu?,960x850x500mm và 2 giá treo,1000x900x2000mm và 4 giá treo,800x600x1200mm và 2 giá treo,960x850x1800mm và 3 giá treo
"Sự kiện nào bắt đầu và sự kiện nào kết thúc quy trình quản lý, giám sát triển khai Kiến trúc doanh nghiệp?","Bắt đầu: Khi có chỉ đạo của BGĐ, Kết thúc: Khi báo cáo đánh giá được phê duyệt","Bắt đầu: Khi lãnh đạo phê duyệt EA và Roadmap hoặc yêu cầu đánh giá Kế hoạch hành động, Kết thúc: Khi hoàn thành thực hiện và cập nhật Kế hoạch hành động","Bắt đầu: Khi ĐV thực thi phát hiện sự cố, Kết thúc: Khi khắc phục sự cố","Bắt đầu: Khi có phản ánh từ khách hàng, Kết thúc: Khi KHHĐ được nghiệm thu"
Thời gian kiểm tra định kỳ của công tắc và Aptomat trong hệ thống chiếu sáng là bao lâu?,1 tháng/lần và 6 tháng/lần,12 tháng/lần và 24 tháng/lần,6 tháng/lần và 12 tháng/lần,3 tháng/lần và 3 tháng/lần
Mục đích chính của việc ban hành Danh mục tiêu chuẩn kỹ thuật về ứng dụng CNTT trong cơ quan nhà nước là gì?,Thay thế toàn bộ hệ thống pháp luật hiện hành.,Tạo cơ sở pháp lý thống nhất để triển khai ứng dụng CNTT đồng bộ trong phạm vi toàn quốc.,Giảm chi phí đầu tư vào hạ tầng CNTT.,Chỉ áp dụng cho các dự án CNTT sử dụng vốn tư nhân.
Loại ổ cứng SSD dự phòng yêu cầu cho hệ thống dây chuyền chia chọn là gì?,HDD SATA III,SSD NVMe,SSD SATA III,SSD PCIe Gen4
"Theo tài liệu Public_287, lý do gì khiến thiết bị TETRA được quy định chi tiết hơn thiết bị PMR thông thường?","Vì TETRA chủ yếu được dùng trong lĩnh vực giải trí, nên cần kiểm soát chặt chẽ","Vì TETRA có vai trò quan trọng trong hệ thống thông tin vô tuyến chuyên dụng, phục vụ an ninh, quốc phòng và dịch vụ công.",Vì TETRA có giá thành cao hơn nhiều so với PMR.,Vì TETRA chỉ hoạt động ở dải tần cao hơn 10 GHz.
"Giá trị thông số kỹ thuật cho Chênh lệch điểm nối 2 đường ray thẳng và Độ song song của đường ray thẳng trong yêu cầu đường ray của hệ thống chia chọn tự động Crossbelt là gì, theo tài liệu chỉ tiêu kỹ thuật?",±0.1mm và ±0.5mm/m,±0.2mm và ±1mm/m,±0.1mm và ±1mm/m,±0.5mm và ±0.2mm/m
"Trong quá trình oxi hóa CNT, nếu thời gian phản ứng ngắn hơn 20 giờ, sản phẩm có thể gặp vấn đề gì?",Bị phân hủy thành CO2,Hình thành hạt nano bạc,Không loại bỏ hết tạp chất và nhóm chức oxi hóa chưa đầy đủ,Kết tinh lại thành graphit
Mô hình hạ tầng mạng 5G tại Việt Nam đang triển khai theo hướng nào và Viettel đã thực hiện thử nghiệm mạng 5G ở đâu,"Mạng 5G phụ thuộc NSA, thử nghiệm tại Hà Nội và Đà Nẵng","Mạng 5G độc lập SA, thử nghiệm tại Hà Nội và Hải Phòng","Mạng 5G kết hợp SA và NSA, thử nghiệm tại Hà Nội, Hà Nam và Đà Nẵng","Mạng 5G phụ thuộc NSA, thử nghiệm tại TP HCM và Đà Nẵng"
"Nếu một hệ thống FSS hoạt động trong băng 5,725 ÷ 6,725 GHz với BN = 600 MHz, khoảng cách ranh giới miền phát xạ ngoài băng sẽ là bao nhiêu?",500 MHz,600 MHz,"1,4 GHz",2 GHz
"Trong quy trình tổng hợp sợi nano bạc, dung dịch NiCl2 có nồng độ bao nhiêu và mục đích của nó là gì?","7,5 mM, xúc tác, kiểm soát ion Ag+ bằng cách tạo hạt AgCl","0,15 M, cung cấp ion bạc","0,188 M, chất hoạt động bề mặt","1% Gel, phân tán graphene"
"Nếu điện áp vượt ES2 nhưng dòng điện vẫn trong giới hạn ES2, nguồn được phân loại thế nào?",Vẫn là ES2,Trở thành ES3,Giữa ES2 và ES3,Không phân loại
Mục tiêu của Public_340 là gì?,A. Tăng cường tốc độ tải lên,Quản lý chất lượng dịch vụ 4G,Tạo điều kiện cho việc chuyển đổi mạng,Cải thiện mạng 2G
"Theo tài liệu Public_353, thiết bị đào tạo được chia thành mấy phòng chức năng?",2 phòng,3 phòng,4 phòng,5 phòng
Mục tiêu chính của các yêu cầu về giảm thiểu nhiễu và truy cập phổ tần số vô tuyến là gì?,Giảm chi phí thiết bị,Tránh nhiễu lẫn nhau và tối ưu sử dụng phổ tần,Giảm tốc độ truyền dẫn,Tăng khoảng cách liên lạc
Tài liệu này tập trung quy định thông số kỹ thuật cho loại thiết bị nào?,Phương tiện đo khí tượng thủ công,Thiết bị điện tử viễn thông,Máy móc cơ giới,Thiết bị y tế
Đầu ra chính của quy trình được mô tả trong tài liệu Public_320 là gì?,Danh Mục Dự Án CNTT Mới,Bộ Tiêu Chuẩn EA,Roadmap Mới Được Phê Duyệt,Bản Ghi Nhận Hiện Trạng EA/Roadmap Và KHHĐ Được Cập Nhật
"Nếu một ứng viên đăng ký cùng thông tin cá nhân, cùng vị trí ứng tuyển, cùng khu vực trong vòng 7 ngày và trạng thái hồ sơ vẫn là “Chưa xử lý”, thì hệ thống sẽ xử lý thế nào?",Tự động ghi đè hồ sơ mới lên hồ sơ cũ,Không tiếp nhận hồ sơ mới vì trùng lặp,Gửi yêu cầu xác nhận lại cho ứng viên,Đưa vào danh sách “Đang xử lý”
Độ song song đường ray thẳng ±0.8 mm/m có đáp ứng các yêu cầu kỹ thuật của tài liệu Public_297 không?,"Có, vì vẫn dưới 1 mm/m","Không, vì vượt quá mức cho phép ±0.5 mm/m","Có, nếu được bù chỉnh bằng phần mềm",Không xác định được từ tài liệu
Trống máy in HP401/402/404/Canon 3300 sử dụng cho những hộp mực nào?,HP64A,HP49A/80A/26A/76A,CE390A,Q5949A
Thiết bị gây nhiễu thông tin di động 5G có các khối thành phần nào?,"Khối nguồn hạ áp, khối điều khiển dao động, khối khuếch đại công suất
","Khối tạo dao động, khối khuếch đại đệm, khối khuếch đại công suất","Khối bức xạ RF, khối điều chỉnh điện áp quét, khối khuếch đại công suất","Khối nguồn hạ áp, khối tạo dao động, khối bức xạ RF"
"Đối với tín hiệu dữ liệu số được điều chế đa cấp và ghép kênh theo thời gian, ký hiệu điều chế tương ứng là gì?",F M N,E T,W D T,A B C
Mục đích chính của việc ban hành bộ chỉ tiêu kỹ thuật phần mềm phòng chống mã độc tập trung là gì?,Làm căn cứ để đánh mức độ đáp ứng của sản phẩm diệt virus khi đầu tư,Giúp người dùng cá nhân có thêm lựa chọn phần mềm diệt virus miễn phí,Tạo điều kiện cho việc thử nghiệm phần mềm game online,Hỗ trợ cài đặt phần mềm văn phòng cho hệ điều hành Windows
Tại sao bảng dạy học lại cần lớp giữa bằng polystyrene ép (XPS) thay vì gỗ hoặc kim loại?,"Để bảng nhẹ và đàn hồi, thân thiện môi trường",Để chống ăn mòn mạnh hơn,Để tăng độ sáng phản chiếu,Để gắn thêm màn hình LCD
Tuổi thọ trung bình của bóng đèn trong hệ thống chiếu sáng tòa nhà là bao nhiêu giờ?,5.000 giờ,10.000 giờ,15.000 giờ,20.000 giờ
"Tại dải 863 – 870 MHz, yêu cầu truy cập phổ và giới hạn chu kỳ hoạt động khác nhau thế nào giữa DSSS và FHSS?","DSSS áp dụng 0,1% hoặc LBT+AFA, FHSS áp dụng 10% hoặc LBT","DSSS giới hạn 1%, FHSS không hạn chế","DSSS không yêu cầu truy cập phổ, FHSS yêu cầu LBT",DSSS và FHSS có điều kiện hoàn toàn giống nhau
Mục đích của tài liệu Public_326 về hướng dẫn quản lý cấp phát và thu hồi tài nguyên IP là gì?,"Hướng dẫn các bước thực hiện, trách nhiệm của các đơn vị trong công tác đảm bảo tài nguyên IP phục vụ cho sản xuất kinh doanh. Bao gồm: Hướng dẫn nghiệp vụ cấp phát tài nguyên IP và hướng dẫn nghiệp vụ thu hồi tài nguyên IP. 
","Hướng dẫn các bước thực hiện, trách nhiệm của các đơn vị trong công tác đảm bảo tài nguyên IP phục vụ cho sản xuất kinh doanh","Hướng dẫn các bước thực hiện, trách nhiệm của các đơn vị trong công tác cấp phát tài nguyên IP phục vụ cho sản xuất kinh doanh","Hướng dẫn các bước thực hiện, trách nhiệm của các đơn vị trong công tác thu hồi tài nguyên IP phục vụ cho sản xuất kinh doanh"
Thiết bị nào được liệt kê trong cả ba phòng chức năng được mô tả trong tài liệu Public_353?,Máy vi tính,Máy in,Tai nghe,Máy quét
Công việc thực hiện trong hoạt động chính Trình ký phiếu yêu cầu cấp phát tài nguyên là gì?,Thực hiện theo biểu mẫu BM01 (tài nguyên IP có 2 loại IP public và IP private) khi thực hiện phải ghi rõ yêu cầu. ,Thực hiện phê duyệt yêu cầu của đơn vị yêu cầu cấp phát tài nguyên trên hệ thống VOFFICE,ĐVSD tạo SR đính kèm PYC đã được phê duyệt. ,Cập nhật cơ sở dữ liệu quản lý tài nguyên IP 
"Ở điều chế QPSK với tốc độ mã 1/2, mức tín hiệu tối thiểu và tối đa tại điểm kết nối thuê bao là bao nhiêu?","26 dBµV , 74 dBµV","31 dBµV , 74 dBµV","36 dBµV , 74 dBµV","39 dBµV , 74 dBµV"
"Theo chỉ tiêu kỹ thuật trong tài liệu Public_291, tốc độ in tối đa và độ phân giải của máy in nhiệt khổ A8 để bàn là bao nhiêu?",2.0 IPS và 150 dpi,3.6 IPS và 203 dpi,5.0 IPS và 300 dpi,10 IPS và 600 dpi
"Trong phòng kỹ thuật cơ sở, bảng di động có kích thước yêu cầu tối thiểu là bao nhiêu?",1000 x 2000 mm,1200 x 2200 mm,1250 x 2400 mm,1300 x 2600 mm
"Theo tài liệu Public_362, nếu K1 = -18 dB ở f1 = 8 MHz và K2 = -27 dB ở f2 = 12 MHz, thì ở f = 10 MHz giá trị K nội suy là bao nhiêu?",-21 dB,"-22,5 dB",-23 dB,-24 dB
Tài liệu `Public_351` chia các thiết bị thành bao nhiêu nhóm lớn?,1 nhóm,2 nhóm,3 nhóm,4 nhóm
"Điểm giống nhau trong yêu cầu kỹ thuật của cả xe nâng điện đứng lái 1,5T và xe nâng điện ngồi lái 1,5T là gì?",Công suất nâng tối thiểu ≥ 2000 Kg,Chiều cao nâng tối thiểu ≥ 3500 mm,Tốc độ di chuyển có tải tối thiểu ≥ 20 km/h,Thời gian sạc đầy pin tối đa ≤ 4 giờ
"Thời gian sạc đầy bình ắc quy Lithium của xe nâng điện đứng lái 1,5T theo yêu cầu kỹ thuật là bao lâu?",≤ 1 giờ,≤ 2 giờ,≤ 3 giờ,≤ 5 giờ
Mục tiêu nghiên cứu trong Public 366 tập trung vào lĩnh vực nào?,Chế tạo pin mặt trời hữu cơ,"Nghiên cứu, chế tạo điện cực cấu trúc nano",Sản xuất vật liệu quang điện,Chế tạo linh kiện bán dẫn
"Nếu camera trong hệ thống Smartlocker không đáp ứng tiêu chuẩn bảo vệ IP67, IK10, những rủi ro nào có thể xảy ra?",Camera bị hỏng khi lắp đặt ngoài trời do nước và bụi xâm nhập,Camera không thể ghi hình ban đêm,Hệ thống không thể lưu trữ dữ liệu trên 30 ngày,Người dùng không thể xem lại dữ liệu trên ứng dụng
"Trong băng 100–470 MHz, giới hạn dung sai tần số cho trạm gốc ở 3 khoảng tần (100–235, 235–401, 401–470 MHz) lần lượt là bao nhiêu?","20 Hz , 10 Hz , 7 Hz","15 Hz , 7 Hz , 5 Hz","10 Hz , 7 Hz , 5 Hz","30 Hz , 15 Hz , 10 Hz"
Công cụ nào thường dùng để thu thập metrics trong Kubernetes?,Prometheus,ELK Stack,Jaeger,Grafana
DBMS Được Định Nghĩa Như Thế Nào Trong Tài Liệu?,"Phần Mềm Quản Trị Cơ Sở Dữ Liệu Tương Tác Với Người Dùng, Ứng Dụng Và Chính Cơ Sở Dữ Liệu",Thiết Bị Lưu Trữ Vật Lý Cho CSDL,Bộ Tiêu Chuẩn Đánh Giá Chất Lượng Dữ Liệu,Hệ Thống Tạo Dashboard BI
"Theo tài liệu Public_286, ES1 được định nghĩa là gì?","Nguồn năng lượng điện loại 1, có mức rủi ro thấp nhất và không vượt quá giới hạn an toàn quy định.","Nguồn năng lượng điện loại 1, luôn nguy hiểm đối với con người.","Nguồn năng lượng điện loại 1, chỉ áp dụng cho điện áp xoay chiều trên 1 kHz.","Nguồn năng lượng điện loại 1, chỉ áp dụng cho điện dung cao hơn 10.000 nF."
"Tại sao dung sai tần số của đài quảng bá (không phải truyền hình) trong băng 29,7–100 MHz lại cao hơn nhiều so với đài cố định?",Vì yêu cầu kỹ thuật của phát thanh quảng bá ít nghiêm ngặt hơn và có độ rộng kênh lớn hơn,Vì công suất phát nhỏ hơn,Vì nằm trong băng tần đặc biệt,Vì không cần đồng bộ tần số
"Dựa trên thông tin trong tài liệu, có thể suy ra rằng môn học 'Điện công nghiệp' yêu cầu thiết bị như thế nào?",Thiết bị phải đáp ứng yêu cầu công suất lớn và tính năng đặc biệt,Thiết bị phải đơn giản và dễ sử dụng cho học sinh,Thiết bị phải có tính năng đặc biệt dành riêng cho học sinh,"Thiết bị chủ yếu dành cho lý thuyết, ít thực hành"
Tại sao ẩm ký có hai mức sai số khác nhau (2% khi ≥98%RH và 6% khi <98%RH)?,Vì độ chính xác cần cao ở ngưỡng ẩm cực đại,Vì cảm biến kém ổn định khi độ ẩm thấp,Vì quy định theo chuẩn quốc tế,Vì dễ hiệu chuẩn hơn ở độ ẩm thấp
Mục tiêu chung của quy chuẩn `Public_360` là gì?,Giảm chi phí sản xuất UE,Đảm bảo UE tương thích với mạng và hạn chế nhiễu,Tăng dung lượng bộ nhớ UE,Giảm tiêu thụ pin của UE
Đầu Ra Của Quy Trình Lựa Chọn DBMS Là Gì?,Hợp Đồng Bảo Trì DBMS,Checklist Đánh Giá Kết Thúc Dự Án,DBMS Được Lựa Chọn Đưa Vào CTKT Và Tài Liệu Giải Pháp,Danh Sách Ứng Viên DBMS Chưa Phê Duyệt
Vận tốc băng tải con lăn định hướng khi sử dụng phải điều chỉnh được trong phạm vi nào?,5 – 25 m/phút,10 – 30 m/phút,15 – 45 m/phút,20 – 60 m/phút
Public 363 chủ yếu đề cập đến nội dung nào?,Các nguyên lý kỹ thuật định vị di động,Các chuẩn truyền dẫn cáp quang,Các kỹ thuật xử lý ảnh,Các giao thức định tuyến IP
Môn học 'Điện công nghiệp' yêu cầu số lượng học sinh tối đa cho lớp học lý thuyết là bao nhiêu?,30 học sinh,35 học sinh,40 học sinh,25 học sinh
Tại sao trong quy trình tổng hợp FeMg-BDC phải dùng Autoclave và đun nóng trong 15 giờ ở 100°C?,Để tăng tốc độ phản ứng và loại bỏ nước,"Để tạo môi trường phản ứng thủy nhiệt, giúp hình thành cấu trúc khung tinh thể ổn định",Để phân hủy tiền chất kim loại,Để oxi hóa Mg2+ và Fe3+
"Trong Cisco Catalyst 9400, Modular QoS CLI (MQC) chủ yếu được dùng để làm gì?","Định nghĩa class-map, policy-map và gán service-policy vào interface/VLAN",Tự động tăng tốc độ xử lý CPU,Chia sẻ tài nguyên giữa các thiết bị khác nhau,Lưu trữ cấu hình QoS trên hệ thống đám mây
"Dựa trên kế hoạch nâng cao chất lượng mạng viễn thông di động tỉnh Đắk Nông đến năm 2025, nếu tốc độ tải xuống của dịch vụ 4G hiện tại đạt 20 Mbit/s, thì để đạt mục tiêu tốc độ tải xuống tối thiểu 40 Mbit/s vào năm 2025, doanh nghiệp viễn thông cần thực hiện những biện pháp nào?
","Đẩy mạnh việc cải thiện cơ sở hạ tầng mạng, đặc biệt ở các khu vực trọng điểm.",Tăng cường phát triển và nâng cấp các thiết bị đầu cuối 2G và 3G.,Triển khai mạng 5G tại các khu vực đô thị để tăng tốc độ mạng cho các thiết bị.,Đo kiểm và so sánh chất lượng dịch vụ thường xuyên để xác định những khu vực cần cải thiện.
"Theo tài liệu Public_356, các phép đo phát xạ đều được tiến hành trong điều kiện môi trường nào?",Phòng vô tuyến chuẩn,Môi trường hoạt động thông thường theo công bố của nhà sản xuất,Phòng chân không,Ngoài trời
Hệ thống sẽ trả kết quả ứng tuyển cho ứng viên qua kênh nào?,Email,Zalo,SMS/Mocha,Gọi trực tiếp
"Theo tài liệu Public_341, đến năm 2025, Kế hoạch nâng cao chất lượng mạng viễn thông di động tỉnh Đắk Nông yêu cầu tốc độ tải xuống của dịch vụ Internet 5G đạt bao nhiêu?",40 Mbit/s,100 Mbit/s,25 Mbit/s,50 Mbit/s
Thiết bị vô tuyến cần có khả năng “frequency agility” (thích ứng tần số) nhằm mục đích gì?,Tăng công suất phát,Tránh nhiễu và tối ưu sử dụng phổ tần,Giảm độ rộng băng,Hạn chế số lượng kênh hoạt động
"Trong hướng dẫn cấp phát tài nguyên IP, khi Đơn vị cấp phát (ĐVCP) tiếp nhận Yêu cầu cấp phát (SR), nếu yêu cầu này không đảm bảo các tiêu chuẩn, ĐVCP cần thực hiện những hành động gì?","Từ chối SR, yêu cầu ĐVYC bổ sung thông tin còn thiếu và quay lại Bước 3. ",Chuyển sang Bước 5 ,"Từ chối SR, yêu cầu ĐVYC bổ sung thông tin còn thiếu và Chuyển sang Bước 5 ", Quay lại Bước 3. 
Hệ thống điện trong nông thôn mới phải đảm bảo an toàn cho ai?,Chỉ người dân sống trong khu vực nông thôn,Chỉ công nhân xây dựng,Tất cả mọi người tham gia giao thông và sinh hoạt,Chỉ người làm việc trong các công trình xây dựng
Kỹ thuật định vị dựa trên nhận dạng tế bào (Cell-ID) có nhược điểm chính là gì?,Độ chính xác thấp do tín hiệu phản xạ/dội ngược,Không áp dụng trong đô thị,Chỉ dùng cho mạng Wi-Fi,Không đo được khoảng cách
Độ phân giải tối thiểu và tốc độ khung hình (FPS) của camera Smartlocker theo chỉ tiêu kỹ thuật là bao nhiêu?,2 MP và 25 FPS,3 MP và 20 FPS,4 MP (2560 x 1440) và 30 FPS,8 MP và 60 FPS
"Theo bộ chỉ tiêu kỹ thuật trong tài liệu, thông số nào sau đây là đúng về kích thước lỗ của nút bấm ĐÓNG/MỞ máng và tải trọng vận chuyển của máng trượt với chiều rộng ≥ 800 mm?",Ø22 mm và ≥ 75 Kg/mét,Ø25 mm và ≥ 40 Kg/mét,Ø22 mm và ≥ 40 Kg/mét,Ø25 mm và ≥ 75 Kg/mét
Mục đích chính của bộ chỉ tiêu kỹ thuật camera cho máy giao hàng (tủ) Smartlocker là gì?,Làm cơ sở lựa chọn nhà cung cấp nhân sự vận hành,"Ban hành tiêu chuẩn kỹ thuật để đầu tư, thuê dịch vụ, kiểm soát chất lượng thiết bị và hệ thống giám sát",Định hướng thiết kế giao diện phần mềm Smartlocker,Xây dựng chính sách bảo mật dữ liệu khách hàng
"Nếu thiết bị AIS hoạt động ở nguồn dự phòng 12 VDC, điều gì cần kiểm tra để đảm bảo hoạt động đúng chuẩn?",Phải có công suất phát gấp đôi,Dòng tiêu thụ phải trong giới hạn cho phép để duy trì ≥ 1 giờ,Chỉ cần nguồn AC ổn định,Không cần kiểm tra vì không bắt buộc
"Theo bảng giới hạn nguồn năng lượng điện ở trạng thái ổn định, giá trị điện áp và dòng điện tối đa cho nguồn ES1 (dòng điện một chiều) và nguồn ES2 (dòng điện xoay chiều ≤ 1 kHz) lần lượt là bao nhiêu?",60 V và 25 mA,60 V và 5 mA r.m.s.,30 V r.m.s. và 25 mA,"60 V và 0,5 mA r.m.s."
"Tại sao Viettel lại lựa chọn kết hợp mô hình mạng 5G SA và NSA trong quá trình triển khai thử nghiệm?

",Để tối ưu hóa phạm vi phủ sóng và đáp ứng các nhu cầu dịch vụ như xe tự lái và IoT.,Vì mô hình 5G NSA có chi phí triển khai thấp hơn và dễ triển khai hơn mô hình SA.,Mô hình 5G SA không phù hợp với yêu cầu về độ trễ thấp và kết nối đồng thời cao.,Mô hình 5G SA không hỗ trợ được các băng tần số quy hoạch tại Việt Nam.
Xe đầu kéo theo chỉ tiêu kỹ thuật phải đáp ứng tiêu chuẩn khí thải tối thiểu ở mức nào?,Euro 3,Euro 4,Euro 5,Euro 6
Độ phân giải và độ phân giải cảm ứng của màn hình hiển thị tương tác được đề cập trong Public_351 là bao nhiêu?,1920x1080 và 16384x16384,3840x2160 và 32767x32767,2560x1440 và 8192x8192,4096x2160 và 65535x65535
Các phương pháp tổng hợp vật liệu chính trong Public 366 bao gồm những gì?,Polyol và Sol-gel,Nhiệt phân và thủy nhiệt,Kết tủa và polymer hóa,"Polyol, Hummer cải tiến, oxi hóa CNT, tổng hợp MOF FeMg-BDC"
"Khác biệt chính về quy định, cảnh báo và mục đích sử dụng giữa dải tần 869,250 – 869,400 MHz và dải tần 869,400 – 869,650 MHz là gì?",Về loại ứng dụng và công suất bức xạ,Về khoảng cách kênh và kỹ thuật điều chế,Về loại anten và độ rộng băng,Không có khác biệt
Các sơ đồ đo trong tài liệu đều có đặc điểm chung gì?,Nguồn tín hiệu cần đo được nối trực tiếp với thiết bị đo chuyên dùng,Luôn yêu cầu kết nối mạng LAN,Chỉ đo ở chế độ công suất thấp nhất,Tất cả phép đo đều dùng máy hiện sóng
"Trong phép đo độ chọn lọc kênh lân cận ACS, công suất tín hiệu mong muốn (Pwanted) và công suất nhiễu (Pinterferer) lần lượt bằng bao nhiêu?","Pwanted = REFSENS + 14 dB, Pinterferer = REFSENS + 42 dB","Pwanted = -53 dBm, Pinterferer = -25 dBm","Pwanted = REFSENS + 10 dB, Pinterferer = REFSENS + 36 dB","Pwanted = -58 dBm, Pinterferer = -20 dBm"
"Trong ngữ cảnh của tài liệu Public_361, các ứng dụng hoặc điều kiện cụ thể nào yêu cầu đo dòng điện bằng điện trở 2 000 Ω?",Dòng AC > 100 kHz,Dòng AC < 1 kHz,Dạng sóng hình sin và dòng điện một chiều,Xung điện lặp lại
Phần B trong tài liệu Public_351 tập trung vào loại thiết bị nào?,Thiết bị dùng cho chuyển đổi số và phục vụ dạy học,Thiết bị dùng cho phòng học đa năng,Thiết bị dùng cho hội thảo quốc tế,Thiết bị dùng cho văn phòng hành chính
"Giá trị thông số kỹ thuật cho Tốc độ đọc và Tốc độ ghi của ổ cứng SSD 2.5 inch 960GB dùng trong hệ thống máy chủ dây chuyền chia chọn là gì, theo tài liệu chỉ tiêu kỹ thuật?",550 MB/s và 520 MB/s,520 MB/s và 550 MB/s,500 MB/s và 500 MB/s,600 MB/s và 560 MB/s
"Kế hoạch nâng cao chất lượng mạng viễn thông di động tỉnh Đắk Nông yêu cầu ngừng hoàn toàn việc cung cấp dịch vụ điện thoại trên mạng di động công nghệ 2G vào năm nào?
",2024,2025,2023,2026
Máy chiếu (projector) được yêu cầu trong các phòng học phải có cường độ sáng tối thiểu bao nhiêu?,1500 ANSI lumens,2000 ANSI lumens,2500 ANSI lumens,3000 ANSI lumens
“Gạt mực” và “gạt từ” của máy in HP401/402/404/Canon 3300 có mã ký hiệu lần lượt là gì?,GM1200 và GT1200,TS1200 và GM1200,LS1200 và LE1200,Drum IR2525 và TS IR2525
"Trong Bảng C.1, tỷ lệ lỗi phân bố cố định của quốc gia 1 và quốc gia 2 trong đường truyền mặt đất lần lượt là bao nhiêu?","2,0% , 2,0%","7,0% , 17,5%","17,5% , 17,5%","35% , 35%"
